,is_tifu
826,1
1458,0
144,1
907,1
1683,0
88,1
406,1
981,1
1285,0
748,1
754,1
1398,0
1202,0
1766,0
1496,0
1363,0
142,1
1344,0
1500,0
1061,0
1032,0
605,1
1489,0
68,1
897,1
1439,0
1560,0
1572,0
312,1
995,1
1037,0
831,1
1230,0
178,1
940,1
1470,0
935,1
253,1
345,1
1638,0
1641,0
1544,0
126,1
341,1
553,1
1782,0
778,1
105,1
1373,0
1686,0
1776,0
117,1
566,1
876,1
129,1
965,1
1266,0
1804,0
804,1
260,1
4,1
1099,0
1077,0
615,1
1203,0
919,1
461,1
1835,0
404,1
641,1
1490,0
291,1
834,1
1267,0
864,1
1771,0
884,1
1389,0
510,1
1772,0
910,1
516,1
474,1
1433,0
1382,0
1029,0
290,1
1794,0
689,1
1163,0
1884,0
1877,0
1131,0
1507,0
1237,0
409,1
886,1
288,1
663,1
1606,0
301,1
1384,0
1802,0
1554,0
1336,0
993,1
546,1
375,1
1564,0
1967,0
1959,0
690,1
215,1
1868,0
62,1
197,1
360,1
1167,0
1127,0
28,1
1508,0
10,1
1340,0
1871,0
224,1
724,1
440,1
1249,0
1571,0
1561,0
1198,0
385,1
0,1
1563,0
401,1
1885,0
1227,0
872,1
664,1
395,1
868,1
1017,0
810,1
1248,0
294,1
603,1
430,1
1763,0
893,1
629,1
859,1
1831,0
1383,0
1949,0
132,1
1044,0
296,1
1240,0
1184,0
595,1
668,1
475,1
833,1
881,1
1944,0
1055,0
711,1
1059,0
1974,0
1645,0
96,1
580,1
695,1
138,1
12,1
1279,0
882,1
600,1
1213,0
901,1
147,1
945,1
1775,0
1238,0
814,1
951,1
9,1
820,1
333,1
661,1
725,1
209,1
1768,0
1103,0
1725,0
597,1
1518,0
50,1
587,1
1255,0
435,1
318,1
688,1
573,1
1370,0
317,1
612,1
1376,0
1553,0
235,1
982,1
1701,0
243,1
1836,0
798,1
1826,0
878,1
1197,0
1969,0
649,1
1618,0
282,1
1305,0
1843,0
1915,0
908,1
1748,0
1118,0
227,1
917,1
797,1
500,1
179,1
346,1
468,1
768,1
1010,0
659,1
799,1
1860,0
1862,0
1424,0
709,1
1742,0
992,1
1750,0
1968,0
1221,0
1264,0
1807,0
1157,0
362,1
621,1
1464,0
549,1
1611,0
1375,0
284,1
1559,0
873,1
156,1
626,1
883,1
1663,0
1856,0
536,1
1211,0
1660,0
83,1
1453,0
1503,0
1355,0
77,1
1724,0
1747,0
323,1
22,1
1727,0
762,1
1109,0
1647,0
1839,0
521,1
1327,0
1018,0
793,1
918,1
805,1
1273,0
1955,0
1270,0
844,1
1156,0
1674,0
1875,0
1897,0
477,1
525,1
1779,0
410,1
1334,0
418,1
1487,0
41,1
1963,0
1719,0
1702,0
1474,0
867,1
939,1
1738,0
1558,0
672,1
136,1
1403,0
639,1
1729,0
1700,0
1394,0
1834,0
348,1
295,1
653,1
700,1
776,1
1646,0
1691,0
378,1
1538,0
1681,0
645,1
502,1
131,1
458,1
843,1
1562,0
1857,0
1102,0
1815,0
1575,0
512,1
1494,0
1551,0
1631,0
915,1
1312,0
784,1
1626,0
929,1
74,1
377,1
528,1
889,1
1909,0
24,1
1821,0
1084,0
355,1
909,1
1082,0
1096,0
1805,0
1469,0
1709,0
1698,0
1125,0
1457,0
370,1
622,1
1415,0
269,1
955,1
459,1
499,1
419,1
1726,0
1456,0
1386,0
195,1
1459,0
1733,0
1671,0
578,1
1838,0
1001,0
1653,0
1892,0
38,1
1452,0
421,1
155,1
1690,0
46,1
1866,0
647,1
171,1
230,1
201,1
160,1
1314,0
1024,0
1818,0
839,1
258,1
1924,0
48,1
1011,0
1186,0
1153,0
1840,0
14,1
1049,0
1369,0
1292,0
946,1
319,1
1623,0
1940,0
1407,0
308,1
1931,0
1092,0
1791,0
1744,0
900,1
1388,0
601,1
176,1
634,1
1830,0
167,1
971,1
1410,0
1522,0
665,1
1599,0
1381,0
1158,0
1031,0
1502,0
1473,0
417,1
1812,0
854,1
181,1
390,1
1239,0
816,1
1506,0
1310,0
962,1
1676,0
1591,0
1472,0
116,1
1979,0
164,1
1229,0
888,1
571,1
682,1
660,1
1845,0
1983,0
320,1
684,1
1769,0
841,1
328,1
133,1
850,1
1135,0
140,1
217,1
1644,0
998,0
158,1
447,1
786,1
1613,0
1088,0
827,1
1095,0
1214,0
1188,0
94,1
228,1
1342,0
994,1
1068,0
773,1
1482,0
1699,0
636,1
103,1
574,1
